Experiment: DN1234567_QC  Selected Filter: SYBR Green I / HRM Dye (465-510)							
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
TRUE	255	L20	F10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	L21	Sample 285	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	L22	F11			0	
TRUE	65280	L23	Sample 287			0	
TRUE	255	L24	F12	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	M1	G1	8.42	2.12E+01	0	
TRUE	255	M2	G1	8	2.80E+01	0	
TRUE	255	M3	G2	15.87	1.52E-01	0	
TRUE	255	M4	G2	16.05	1.34E-01	0	
TRUE	255	M5	G3	8.04	2.71E+01	0	
TRUE	255	M6	G3	7.89	3.01E+01	0	
TRUE	255	M7	G4	10.31	6.05E+00	0	
TRUE	255	M8	G4	10.1	6.96E+00	0	
TRUE	255	M9	G5	9.91	7.87E+00	0	
TRUE	255	M10	G5	10.17	6.63E+00	0	
TRUE	255	M11	G6	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	M12	G6	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	M13	G7	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	M14	G7	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	M15	G8	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	M16	G8	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	M17	G9			0	
TRUE	255	M18	G9	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	M19	G10	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	M20	G10	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	M21	G11	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	M22	G11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	M23	G12	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	M24	G12	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	128	N1	0.0002pM	25.89	2.05E-04	0.0002	
TRUE	255	N2	G1	7.73	3.34E+01	0	
TRUE	128	N3	0.0002pM	25.92	2.01E-04	0.0002	
TRUE	255	N4	G2	15.95	1.44E-01	0	
TRUE	128	N5	0.0002pM	25.96	1.96E-04	0.0002	
TRUE	255	N6	G3	7.94	2.90E+01	0	
TRUE	255	N7	Sample 319	9.55	1.00E+01	0	
TRUE	255	N8	G4	10.42	5.61E+00	0	
TRUE	255	N9	Sample 321	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	N10	G5	10.31	6.04E+00	0	
TRUE	16711680	N11	Sample 323	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	N12	G6	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	N13	Sample 325	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	N14	G7	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	N15	Sample 327	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	N16	G8	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	N17	Sample 329			0	
TRUE	16711680	N18	G9	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	N19	Sample 331	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	N20	G10	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	N21	Sample 333	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	N22	G11			0	
TRUE	16711680	N23	Sample 335	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	N24	G12	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	O1	H1	8.28	2.32E+01	0	
TRUE	255	O2	H1	7.83	3.13E+01	0	
TRUE	255	O3	H2	17.15	6.50E-02	0	
TRUE	255	O4	H2	16.47	1.02E-01	0	
TRUE	255	O5	H3	8.25	2.36E+01	0	
TRUE	255	O6	H3	7.9	2.98E+01	0	
TRUE	255	O7	H4	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	O8	H4	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	O9	H5	9.97	7.55E+00	0	
TRUE	255	O10	H5	10.46	5.48E+00	0	
TRUE	16711680	O11	H6	11.8	2.24E+00	0	? - Detector Call uncertain
TRUE	255	O12	H6	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	O13	H7	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	O14	H7	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	O15	H8	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	O16	H8	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	O17	H9	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	O18	H9	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	O19	H10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	O20	H10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	O21	H11	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	O22	H11	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	O23	H12	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	O24	H12	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P1	Negative	30	1.42E-05	0	> - Late Cp call (last five cycles) has higher uncertainty
TRUE	255	P2	H1	6.88	5.85E+01	0	
TRUE	255	P3	Negative	30	1.42E-05	0	> - Late Cp call (last five cycles) has higher uncertainty
TRUE	255	P4	H2	16.57	9.56E-02	0	
TRUE	16711680	P5	Negative	30	1.42E-05	0	"?, > - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty"
TRUE	255	P6	H3	8.03	2.74E+01	0	
TRUE	65280	P7	Sample 367			0	
TRUE	255	P8	H4	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	P9	Sample 369	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P10	H5	10.2	6.50E+00	0	
TRUE	65280	P11	Sample 371			0	
TRUE	255	P12	H6	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	P13	Sample 373			0	
TRUE	255	P14	H7	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	P15	Sample 375	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P16	H8	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	P17	Sample 377	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	P18	H9	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P19	Sample 379	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P20	H10	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	255	P21	Sample 381	30	1.42E-05	0	">, E - Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	P22	H11	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	16711680	P23	Sample 383	30	1.42E-05	0	"?, >, E - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty, Extrapolated concentration in standard curve"
TRUE	65280	P24	H12			0	
